Id,SalePrice
1733,118274.44744507823
1734,115602.86627014622
1735,163440.8268620039
1736,122573.3243678108
1737,272661.321069214
1738,236153.09189673088
1739,245801.254575841
1740,210419.85528161097
1741,187818.8983538635
1742,147217.52646921377
1743,189617.6804183522
1744,276937.13201558485
1745,244737.97924186522
1746,169747.1598201074
1747,211618.74329315656
1748,193559.05621678662
1749,154365.07706339762
1750,135713.10005746857
1751,231381.99730275007
1752,112191.8586612232
1753,157361.53825019818
1754,194571.81611339323
1755,158615.84085103305
1756,108046.2096309897
1757,121064.31890734547
1758,136193.72233761253
1759,158208.5550480311
1760,162831.31756133342
1761,146085.24250078935
1762,146929.6090552754
1763,179721.1092234251
1764,112476.03836551984
1765,179024.80434847722
1766,177949.22409123316
1767,190891.4529926206
1768,150228.23097501096
1769,175180.2389546701
1770,181180.56434699125
1771,127107.53579114744
1772,148541.65605171846
1773,110551.8379516782
1774,158841.27066845784
1775,156741.37184982345
1776,112956.88969702995
1777,80088.71328952338
1778,144403.24340706854
1779,138390.63903409714
1780,161639.76666263764
1781,130315.49449693918
1782,56204.420012076385
1783,164553.47480683454
1784,87777.69302085158
1785,157200.3541191498
1786,150033.57225584827
1787,184456.8541317848
1788,13899.533594445325
1789,127475.5583506212
1790,40579.47471155133
1791,223070.01312948467
1792,164910.8193267209
1793,151997.2872795958
1794,190986.95877084165
1795,142827.7294589964
1796,130036.20208143897
1797,154507.55190674908
1798,128536.27002291277
1799,81388.45364497369
1800,116477.2472534696
1801,110516.75718978676
1802,154698.33306412195
1803,162849.28657639754
1804,150231.96128188935
1805,143434.72874925128
1806,150756.94542943145
1807,172008.35624609404
1808,125567.0594626044
1809,137076.937091041
1810,129656.2496144835
1811,79683.92697776225
1812,96524.30050357745
1813,119177.11692285648
1814,75420.43058031448
1815,30927.87341783743
1816,112295.42104619555
1817,127578.26300400769
1818,161202.10020097246
1819,136762.52201125334
1820,60622.1398207905
1821,114323.86263064388
1822,186018.89854715124
1823,21977.68352400139
1824,141509.2503288471
1825,117401.77277737367
1826,101069.65789036313
1827,101545.45873058995
1828,128934.70772092504
1829,153615.52403995924
1830,180843.4198025292
1831,162650.84443910018
1832,119818.70184643811
1833,161518.85601197334
1834,157997.25173137523
1835,192892.7181095382
1836,120323.86364245159
1837,118797.58745539747
1838,140225.2297824474
1839,58894.77042383631
1840,108477.46229930117
1841,107651.51302111754
1842,97828.82160440926
1843,152340.57060859742
1844,136688.52859861037
1845,122100.77699821448
1846,156777.3496840397
1847,156997.4359785432
1848,6939.052930832608
1849,98834.46492497833
1850,114810.24390518706
1851,152944.01469035685
1852,127287.5350251118
1853,139610.69160606008
1854,191939.34869493666
1855,172800.59748295048
1856,213812.41081464797
1857,147668.92695184832
1858,128540.88858814986
1859,110316.45952266944
1860,143559.15495820146
1861,110308.39787883102
1862,217745.12047419982
1863,214875.17526773043
1864,214902.29170609586
1865,357435.06988914614
1866,348974.0890165875
1867,262581.9573966271
1868,280291.0946353831
1869,224713.4981433013
1870,244499.8987871785
1871,285482.6353740154
1872,195341.86436817312
1873,239908.18983517337
1874,133385.96948204178
1875,198958.20485314977
1876,173150.2964515703
1877,230581.5978128708
1878,230458.3291766435
1879,132330.0604018019
1880,131265.37265317905
1881,268467.1126397065
1882,259026.00319512276
1883,205285.13343345042
1884,213260.21974712622
1885,233597.0878080816
1886,276883.11901522573
1887,232211.73258331948
1888,272366.5236609383
1889,177344.8389141017
1890,133661.0082951496
1891,130541.7513809625
1892,88875.6188716573
1893,104422.4807866239
1894,160137.3318546306
1895,139750.06718201906
1896,116094.62796067639
1897,129795.77903752081
1898,115061.61358862236
1899,175295.69447140145
1900,157945.00700959534
1901,128687.3574247596
1902,122416.21594940464
1903,222674.05457464524
1904,137252.02841722406
1905,176612.24624638475
1906,116375.9247853334
1907,171563.40496493428
1908,116786.51617159299
1909,140995.42722595
1910,131035.47532792523
1911,149526.5274341093
1912,277307.4381425691
1913,192506.14467429864
1914,65150.96775884926
1915,262968.23483582813
1916,15397.066446306766
1917,247243.38003335538
1918,133935.74972732912
1919,162171.6644496913
1920,162638.35361905937
1921,371509.99878504046
1922,340300.55892263155
1923,194912.76874974777
1924,231298.24548405
1925,241846.56448204472
1926,350230.8548727167
1927,159399.24482025352
1928,155775.97541810904
1929,127255.61119054916
1930,128289.27267674118
1931,143418.9193459776
1932,131784.8013860007
1933,189430.87340956595
1934,163278.59025607404
1935,160695.42846906063
1936,176685.19748694717
1937,177954.55862531223
1938,196748.53018192883
1939,252926.9242649073
1940,218628.3951997916
1941,176127.15950859204
1942,181731.347818151
1943,216988.2972867387
1944,306140.36186265276
1945,335742.48484967474
1946,175358.5705051864
1947,298864.37380270724
1948,210298.10708468477
1949,238301.9869284439
1950,223933.24841600697
1951,259065.9065980799
1952,251030.61162122915
1953,182880.17479127814
1954,186019.21493835578
1955,158564.05786757125
1956,291902.0904609258
1957,151512.66713543347
1958,289038.39364884276
1959,138979.6406259783
1960,99628.94906558073
1961,134476.99124812015
1962,99152.45139259752
1963,111686.26969222026
1964,97423.8152679156
1965,163822.29513924842
1966,151047.58091388043
1967,292671.1856523294
1968,337371.54973402026
1969,339001.7578878864
1970,347852.88921193976
1971,399046.1351786129
1972,347283.23266838084
1973,290435.08942395245
1974,307534.0231851469
1975,373348.85655450204
1976,272978.63344681717
1977,315548.4893604191
1978,318452.38503630843
1979,324864.77955540945
1980,227242.04958783137
1981,327082.5504782916
1982,231729.19488611643
1983,231729.19488611643
1984,189287.44644845364
1985,220291.3582209907
1986,232469.54816139286
1987,194309.01652911498
1988,204988.31027501595
1989,211616.36415861832
1990,236955.14994835877
1991,221748.25425177097
1992,216147.85655178886
1993,192929.671338882
1994,218974.58391864254
1995,189143.02301749756
1996,263967.0956217415
1997,316055.0902235424
1998,272971.31708569237
1999,299248.7592682433
2000,297681.8948135989
2001,260249.31115357246
2002,263290.3012580604
2003,266168.3364327832
2004,268140.7165357286
2005,251598.79063643422
2006,241555.66906785843
2007,266825.5561555652
2008,212396.94686993636
2009,200392.0899759215
2010,227101.3829853112
2011,158963.0488638152
2012,213457.73053282016
2013,188035.36373107054
2014,199989.90374197217
2015,212990.58090289956
2016,203724.97824177291
2017,212536.4657883044
2018,98936.98127209407
2019,139957.28219166148
2020,116458.90353083186
2021,99986.34410707117
2022,169741.1494724754
2023,126899.5744069161
2024,224343.18670257455
2025,319510.2647485611
2026,198719.2190495379
2027,157301.8396102796
2028,180388.9925527919
2029,142900.3138643324
2030,257056.31467871042
2031,251269.757475715
2032,269244.94511900493
2033,254216.12010204553
2034,174325.63527540112
2035,184555.69980234146
2036,223696.46292989654
2037,223573.9064772473
2038,308994.3003689604
2039,212438.92705600668
2040,294816.69142898504
2041,354719.5927564375
2042,202034.15427662735
2043,184490.387143271
2044,195012.7604332759
2045,248150.2484194205
2046,155715.1124700716
2047,142386.78101063444
2048,146128.27139814274
2049,182615.86402275175
2050,179840.83793467772
2051,110108.72049720236
2052,122001.3432664965
2053,151225.40278743434
2054,74577.31334917084
2055,146351.29489980853
2056,144009.63650034595
2057,113553.3954409589
2058,223740.04989869404
2059,120088.13675271207
2060,171270.02608165104
2061,162137.38638163864
2062,120226.64495082304
2063,110992.06299516081
2064,155292.9886934808
2065,118433.77072727826
2066,156540.5649803863
2067,93751.86749576055
2068,164384.8628349881
2069,64461.910580692114
2070,108398.58253170433
2071,87990.67843455519
2072,190622.41595535784
2073,123359.78722323728
2074,190975.6416766888
2075,144511.07756800967
2076,121101.45203651785
2077,149007.9032738537
2078,122071.87788387953
2079,142821.18542746204
2080,122372.34683463705
2081,127368.0105341386
2082,162234.91256022255
2083,127631.67912095133
2084,108066.7966805955
2085,124798.39729079773
2086,132244.46609494375
2087,127608.0327347712
2088,106058.16378825833
2089,63491.91131704685
2090,168759.3936569229
2091,98765.89148225298
2092,120057.36692288466
2093,127004.63125577016
2094,158537.0432843212
2095,162847.52133408625
2096,66729.17002882645
2097,107689.91470976372
2098,137481.96152669942
2099,11618.280678820913
2100,36016.39920555195
2101,123933.77969249181
2102,165091.6582720012
2103,91635.16010549781
2104,134747.84170034208
2105,141621.82796287542
2106,21688.929607752012
2107,218332.55144396488
2108,105966.22858188418
2109,90202.83649544045
2110,128095.57190112886
2111,209573.0505772378
2112,113529.3530657813
2113,122739.73810372094
2114,122902.56924531562
2115,152182.61761342786
2116,131719.01226418995
2117,145538.26043792808
2118,114039.77673712198
2119,132437.57844864257
2120,108139.9377084414
2121,81055.3992806162
2122,106309.12765854341
2123,93495.85863472987
2124,162353.06574796914
2125,142547.1343151371
2126,171783.4429448534
2127,194466.38624001393
2128,163202.3302727546
2129,133479.93932801217
2130,148770.659834078
2131,183810.76095774828
2132,143299.22026324738
2133,132313.68515842262
2134,136370.04040064226
2135,106215.29675730038
2136,55180.636612995295
2137,134307.43847691285
2138,159104.63191018545
2139,150287.352235029
2140,150265.62338845932
2141,169064.19899535098
2142,128297.88465275703
2143,136539.45787097956
2144,133658.16482080024
2145,148800.76437486685
2146,140237.41784394148
2147,125158.95883489109
2148,145974.16404099128
2149,184822.14767038118
2150,223664.49358710652
2151,125107.74369960628
2152,126252.81877727527
2153,156423.1957794833
2154,102969.88210749754
2155,163600.67905864655
2156,243750.62266075338
2157,239946.12369659665
2158,244557.98955406644
2159,223167.15938896517
2160,201365.47467123525
2161,279991.70868928655
2162,358510.14356724825
2163,348824.80127182277
2164,261355.79487514345
2165,162779.5881906281
2166,152445.7588585405
2167,203520.33747567813
2168,186111.76680569747
2169,206923.18861819193
2170,218529.71710841235
2171,147808.69640674203
2172,139049.75991673424
2173,120954.72705575527
2174,242315.67746277206
2175,279911.7241184542
2176,284624.1903501436
2177,259543.1761268379
2178,240736.61472982325
2179,140963.26394653186
2180,198782.72747523087
2181,220791.981409112
2182,250890.39519638388
2183,226182.71369119297
2184,123353.0438950315
2185,111835.86364044971
2186,222809.269569972
2187,161545.7178432927
2188,144798.65567801322
2189,249238.06548559776
2190,63754.11693622009
2191,63260.019187212456
2192,64579.42898473935
2193,128610.04546767927
2194,138855.64815204742
2195,102923.45809624298
2196,117559.15476432635
2197,107945.83239799074
2198,188948.01125582436
2199,178064.55825278937
2200,135125.58179478336
2201,148783.23937597423
2202,197569.52825989912
2203,146272.2417827258
2204,140840.85723356233
2205,108503.53739469568
2206,135212.20652049617
2207,240751.7941076773
2208,202995.69083694642
2209,187325.01802568464
2210,130411.64704981778
2211,124236.58132542676
2212,111256.83301117679
2213,146813.95571743412
2214,111931.89432882774
2215,102393.53414000734
2216,140383.98693820514
2217,19824.530767833465
2218,37087.84241260402
2219,13833.043118712958
2220,68473.31191208796
2221,265841.25449291925
2222,233326.31975459878
2223,290914.8773268222
2224,234172.38467592333
2225,111640.60032196972
2226,146803.94632645906
2227,217103.1242951
2228,298359.22418839735
2229,235503.81907630042
2230,122515.36593345436
2231,217436.1100637701
2232,206115.46527281113
2233,192837.87507435883
2234,266069.4772597022
2235,222377.19152892672
2236,269376.49425427563
2237,305103.4407398927
2238,192474.70056347095
2239,129053.14271030104
2240,147141.56154783122
2241,155997.22326614877
2242,146151.05378840893
2243,125009.25136537006
2244,88031.07031539059
2245,72346.7430793969
2246,153484.51860517653
2247,134643.7152066353
2248,104812.76738719177
2249,131936.57891841402
2250,138252.04736082145
2251,128592.4252840387
2252,187792.87452443113
2253,154633.02080416493
2254,156138.66806857544
2255,173835.94865710096
2256,192511.5009778752
2257,172334.20130724617
2258,199765.9071481353
2259,168992.47738543467
2260,169966.0214821772
2261,200163.75640681217
2262,206015.64996509405
2263,319152.8996612127
2264,413150.1321315409
2265,188008.34071274754
2266,287415.3294542953
2267,288878.83485413116
2268,362667.7360915991
2269,164859.63094539108
2270,210519.25171875628
2271,236924.2822233361
2272,224277.89195736306
2273,189180.7544230009
2274,159785.63070894132
2275,200607.37296665268
2276,200315.52870418347
2277,179204.7016222949
2278,146836.86976002983
2279,126954.62701936188
2280,93251.61150238267
2281,186247.2395954472
2282,197225.09561565623
2283,118660.62792665936
2284,155595.25610057852
2285,152020.00804614625
2286,119180.10771742603
2287,331055.07884363574
2288,292597.9984662389
2289,298180.5594485205
2290,362975.2471547044
2291,323041.66789782234
2292,364397.3974357401
2293,376201.9100482883
2294,345936.9279419674
2295,399190.48640221276
2296,274880.99233920086
2297,304139.4168160095
2298,342514.42464415974
2299,344563.62460099347
2300,279714.0273884879
2301,288444.2134848873
2302,264278.27668332204
2303,265553.3127407461
2304,271082.2605189678
2305,188247.0612011272
2306,188248.52695455233
2307,197030.62151605956
2308,225066.1520655026
2309,299468.02208773134
2310,231778.4159954692
2311,210473.64006335597
2312,208720.9347674696
2313,179534.14092844602
2314,188525.62428747985
2315,195243.4307610133
2316,178144.6909501853
2317,188947.77953164914
2318,183821.05136927922
2319,205296.14238056884
2320,220016.20017151238
2321,247959.99181994045
2322,207278.13961449586
2323,199999.80631997023
2324,212210.8200022424
2325,231326.60084982077
2326,201426.14227575256
2327,221883.46099107916
2328,226462.42566531454
2329,175131.9082347441
2330,176836.58067143167
2331,299302.82752705395
2332,322281.724886602
2333,289561.8863547042
2334,239350.21358077193
2335,277128.77380633855
2336,283765.60738987784
2337,221797.12896422594
2338,264422.2056976221
2339,252174.1060292296
2340,366048.400546068
2341,224342.42926996166
2342,252481.27716436383
2343,228028.09456407052
2344,223576.65685179905
2345,265185.3673771437
2346,241980.95184034103
2347,223554.12686810218
2348,249963.4674475722
2349,193463.57620748936
2350,299611.7532607896
2351,274962.1771022826
2352,249631.6217092934
2353,239375.47220058413
2354,156884.48301181762
2355,173074.57525488886
2356,185093.44850188115
2357,240617.67006280698
2358,206489.3616201646
2359,112105.69788594334
2360,119743.74296557117
2361,145646.9465506213
2362,238853.67599380785
2363,112549.02772200597
2364,183545.79268708377
2365,234996.82796454575
2366,213194.05060734943
2367,223155.02723292017
2368,193470.96816352953
2369,232057.10649229074
2370,143324.42586574948
2371,147420.08608826366
2372,217381.2304032612
2373,267695.1896833133
2374,307884.47001919226
2375,230271.2276545972
2376,275635.7130394055
2377,297106.32727519894
2378,165852.59298652626
2379,181633.75303104968
2380,170697.4127764601
2381,174282.58015360433
2382,224165.7598351356
2383,218324.9872166941
2384,240171.61388686055
2385,171430.89559720538
2386,143097.6752666126
2387,125275.20310578943
2388,107474.92793586012
2389,138809.34267416334
2390,134374.9873699937
2391,154566.9651174841
2392,120913.4273453111
2393,178248.1643188586
2394,134508.8113426892
2395,179242.3197148071
2396,159405.1596709715
2397,198580.925296764
2398,112600.65421158262
2399,42521.24555015087
2400,27720.227937240736
2401,119174.81646341964
2402,131753.1875760003
2403,162544.0922973408
2404,134191.66883935174
2405,159480.10247639747
2406,135432.83852443733
2407,121193.04459115525
2408,171998.62116018304
2409,128572.44896745117
2410,187232.00583320338
2411,109843.99329091166
2412,149661.78663754318
2413,119698.49695763318
2414,164802.30616214738
2415,144219.11879629415
2416,140355.13823151327
2417,151603.59696781082
2418,130025.5876433102
2419,104276.1549317392
2420,112362.70140269166
2421,115761.67151566193
2422,131893.01406429952
2423,111944.44185996416
2424,166681.40520721703
2425,216740.27699811297
2426,122467.18244672538
2427,149072.8163505044
2428,144832.23758394062
2429,122560.01064719871
2430,137116.7273678804
2431,101676.28465603595
2432,143683.29386859213
2433,134180.79027207318
2434,130969.05525388295
2435,135059.73421373736
2436,127070.4657573626
2437,106545.30245345901
2438,113903.306868891
2439,136780.17945192673
2440,149434.93062363926
2441,85202.46252855193
2442,90973.1420051097
2443,127462.63885709812
2444,162489.39866749384
2445,77558.49011857528
2446,131726.27982514602
2447,247840.03579258645
2448,170623.4511637434
2449,128409.89843596244
2450,148285.52742276684
2451,140345.41610735882
2452,191898.95448159816
2453,84973.21006368566
2454,96582.64002692886
2455,102520.27277546795
2456,111890.75061687408
2457,107693.58606935071
2458,125551.46276132244
2459,126491.60383948276
2460,144148.72287766286
2461,137565.7974414426
2462,115117.44202598446
2463,132421.03052862064
2464,176678.94408089708
2465,179849.6731713051
2466,124085.7638504128
2467,166700.4510489761
2468,110186.80090914504
2469,92420.89206147671
2470,191909.19311644888
2471,207694.56522642513
2472,189730.020157554
2473,77531.86583494686
2474,77426.98284246586
2475,191033.95768209395
2476,79636.93649845698
2477,126130.75877761916
2478,154668.932160087
2479,93771.68678700214
2480,153554.27630164154
2481,121272.75186510006
2482,140351.51880838478
2483,109373.5503516011
2484,124924.89543214341
2485,146821.768084731
2486,130165.43840986636
2487,181060.26212155318
2488,166272.1969238583
2489,158876.98643813242
2490,131684.32285363768
2491,78706.01184519473
2492,187983.136174943
2493,134520.40455838904
2494,150302.57583422732
2495,68245.20973230759
2496,211848.5479546982
2497,161689.49803999154
2498,121640.35714349005
2499,89780.40562712634
2500,119816.3733119514
2501,136815.7644197088
2502,133908.42655129317
2503,104876.60969823669
2504,190805.89153476374
2505,194855.23982429242
2506,277679.1657469798
2507,308692.26960248157
2508,282183.5959905447
2509,259065.78833456786
2510,261919.26575834327
2511,217529.7172648749
2512,220588.44381571678
2513,227242.58981329115
2514,217308.7141631802
2515,174786.3236836532
2516,176000.75584842905
2517,133810.44760761847
2518,151135.7208706608
2519,233156.2635094014
2520,214176.43820353452
2521,220052.86298160465
2522,217865.9978314172
2523,134098.36669594975
2524,139160.74716394517
2525,213289.27997740568
2526,154543.53166770446
2527,124161.43430126278
2528,122476.27613584866
2529,132157.85663160856
2530,127493.47813981905
2531,233847.190729525
2532,224811.18578538054
2533,217181.52847749152
2534,254726.70873957087
2535,257204.6335145341
2536,231361.63010485622
2537,237422.27594475646
2538,218275.48812082532
2539,207671.3239062453
2540,197928.40704531624
2541,209526.6905124823
2542,165372.7288183219
2543,113903.19446029607
2544,102170.18509992014
2545,151345.6712717241
2546,153304.546202657
2547,174546.98054423404
2548,158240.19458817836
2549,121306.30393791856
2550,578209.585701416
2551,145387.5732982281
2552,99050.19843134494
2553,38776.35522530007
2554,128474.80765708146
2555,110232.26030736684
2556,78498.96656370058
2557,102388.79366544064
2558,168449.12731292984
2559,127477.45079538977
2560,148024.45116741594
2561,143278.7926116481
2562,138492.9203142199
2563,131966.0578433852
2564,186466.400862112
2565,133171.5577772914
2566,101078.36991142412
2567,126228.20425777411
2568,165548.90123037918
2569,213238.469803943
2570,130909.03732854413
2571,195654.2331983006
2572,172601.9652124112
2573,233586.09624976647
2574,224861.32650139544
2575,176994.01371160313
2576,165096.24675191782
2577,138254.17279646965
2578,104260.24921517214
2579,23588.498707433464
2580,110373.84242553043
2581,133960.6940176527
2582,159134.5460452116
2583,226009.03313781315
2584,173420.05428287218
2585,197189.3792711224
2586,209431.30057121662
2587,198930.0403964987
2588,162890.01368897624
2589,159412.46509589662
2590,213595.6209029166
2591,183353.54945301404
2592,239900.96169208613
2593,258209.41658476682
2594,217620.80479636486
2595,236036.54353284318
2596,265251.11542440316
2597,224384.44528110774
2598,259760.6245834431
2599,375873.19550550426
2600,182358.9815669285
2601,137811.8221994909
2602,60092.30240951246
2603,68344.05923839984
2604,76592.47753153346
2605,70122.90659063193
2606,141506.24093435687
2607,184269.7966613404
2608,180937.06390686712
2609,156796.69096771156
2610,124655.19784337457
2611,134917.8055424639
2612,161318.43800723332
2613,123861.1676471082
2614,114701.86009044736
2615,148478.55210747785
2616,151999.42930560384
2617,193489.53073149768
2618,220781.29080345307
2619,223806.0611327823
2620,145293.1090868634
2621,175680.41603195545
2622,171842.54583090893
2623,247283.2714550055
2624,284555.6664353867
2625,296849.2760848385
2626,174282.45807970577
2627,185409.45038106467
2628,351998.84410086775
2629,382962.0953465885
2630,314644.15342002036
2631,400519.05656677776
2632,341959.19790394
2633,283512.45629731193
2634,353786.0899866936
2635,165125.66357352905
2636,188426.26795314933
2637,203271.2625316977
2638,236401.4852847567
2639,194793.32439004252
2640,159485.69325266732
2641,99242.31393174315
2642,188435.13777512306
2643,123360.52133510815
2644,141300.7577573735
2645,126614.31645815336
2646,99965.51906892203
2647,113759.37354201381
2648,132525.31360070454
2649,131803.58652351808
2650,139665.89710339613
2651,147072.5405851286
2652,355704.39200651867
2653,271611.3742915905
2654,273210.80271582864
2655,359363.3797672774
2656,320286.50580580556
2657,309358.4744741938
2658,289968.7418198606
2659,298651.83972249
2660,332448.2447556916
2661,323268.99282255466
2662,341488.9695907751
2663,292114.6477142687
2664,293822.48036774463
2665,294516.19981076854
2666,269337.08103457285
2667,201051.6862439101
2668,221473.48478024465
2669,203962.34574111813
2670,274168.7270912792
2671,224350.19584516587
2672,203441.9669147259
2673,193676.97066517035
2674,215961.45276474528
2675,201243.0714907613
2676,215486.25263391895
2677,198941.99551933474
2678,243610.8623066009
2679,264055.0618393537
2680,256853.77901203738
2681,336257.4151543635
2682,286104.38348442136
2683,379291.91425012844
2684,289110.83942965296
2685,273786.84772405704
2686,255789.4738359577
2687,275169.59571984934
2688,255012.63704420725
2689,228530.23829484603
2690,373118.99350309314
2691,204648.9414005534
2692,151174.63743398443
2693,233059.7418120249
2694,174839.83269344486
2695,225133.53983349085
2696,213658.58793559618
2697,189189.56655056163
2698,203119.79698114487
2699,186878.69846417295
2700,178731.12406448263
2701,170242.09981713054
2702,137501.15104353963
2703,165165.6775941822
2704,138804.4573473684
2705,115767.878846123
2706,113939.07146237255
2707,130888.90277139499
2708,125657.70627464255
2709,128861.73391369346
2710,129753.70339574775
2711,265636.3553491017
2712,304470.33878167527
2713,198855.6311985805
2714,163439.9204705786
2715,148489.86247346527
2716,167470.75576157775
2717,195574.4078703606
2718,249151.27502673544
2719,157920.11348440644
2720,196353.68249163072
2721,137890.88195127965
2722,173782.0533382438
2723,149287.976821515
2724,136091.21787498705
2725,126749.60308579827
2726,153123.9059355578
2727,167081.1255395431
2728,172567.84409918397
2729,142476.1321015089
2730,145075.72959964303
2731,125990.67552565574
2732,122770.74387595645
2733,149793.40622156416
2734,137848.7428357221
